ID,True_Class,Predicted_Class,Fold,Model,Descriptor
425,0,0,1,MLP,Avalon
436,2,2,1,MLP,Avalon
446,0,1,1,MLP,Avalon
4,1,0,2,MLP,Avalon
8,1,1,2,MLP,Avalon
16,1,1,2,MLP,Avalon
21,2,2,2,MLP,Avalon
32,1,0,2,MLP,Avalon
35,2,2,2,MLP,Avalon
39,2,2,2,MLP,Avalon
45,2,2,2,MLP,Avalon
54,1,2,2,MLP,Avalon
62,1,1,2,MLP,Avalon
67,1,2,2,MLP,Avalon
71,1,1,2,MLP,Avalon
74,1,1,2,MLP,Avalon
75,1,1,2,MLP,Avalon
79,1,1,2,MLP,Avalon
80,1,1,2,MLP,Avalon
83,1,1,2,MLP,Avalon
86,1,2,2,MLP,Avalon
89,1,1,2,MLP,Avalon
93,1,1,2,MLP,Avalon
99,1,1,2,MLP,Avalon
102,1,1,2,MLP,Avalon
115,2,1,2,MLP,Avalon
123,1,1,2,MLP,Avalon
131,1,1,2,MLP,Avalon
133,0,2,2,MLP,Avalon
143,0,0,2,MLP,Avalon
146,0,0,2,MLP,Avalon
148,0,2,2,MLP,Avalon
163,2,1,2,MLP,Avalon
164,2,2,2,MLP,Avalon
168,1,1,2,MLP,Avalon
173,2,2,2,MLP,Avalon
185,2,2,2,MLP,Avalon
187,0,0,2,MLP,Avalon
192,2,2,2,MLP,Avalon
194,2,2,2,MLP,Avalon
195,2,2,2,MLP,Avalon
211,0,1,2,MLP,Avalon
221,1,1,2,MLP,Avalon
236,1,1,2,MLP,Avalon
251,0,0,2,MLP,Avalon
277,2,0,2,MLP,Avalon
299,0,0,2,MLP,Avalon
326,2,2,2,MLP,Avalon
329,2,2,2,MLP,Avalon
345,0,0,2,MLP,Avalon
349,2,1,2,MLP,Avalon
363,0,2,2,MLP,Avalon
373,2,0,2,MLP,Avalon
381,0,2,2,MLP,Avalon
384,0,2,2,MLP,Avalon
432,0,1,2,MLP,Avalon
434,2,2,2,MLP,Avalon
437,2,2,2,MLP,Avalon
448,0,2,2,MLP,Avalon
10,1,1,3,MLP,Avalon
11,1,2,3,MLP,Avalon
24,2,2,3,MLP,Avalon
42,2,2,3,MLP,Avalon
50,1,2,3,MLP,Avalon
55,1,1,3,MLP,Avalon
72,1,1,3,MLP,Avalon
73,1,1,3,MLP,Avalon
77,1,1,3,MLP,Avalon
78,1,1,3,MLP,Avalon
84,1,1,3,MLP,Avalon
87,1,1,3,MLP,Avalon
96,1,1,3,MLP,Avalon
108,1,2,3,MLP,Avalon
110,1,1,3,MLP,Avalon
112,1,1,3,MLP,Avalon
113,2,1,3,MLP,Avalon
118,1,1,3,MLP,Avalon
124,1,2,3,MLP,Avalon
125,1,1,3,MLP,Avalon
128,1,2,3,MLP,Avalon
132,2,0,3,MLP,Avalon
135,2,1,3,MLP,Avalon
140,2,2,3,MLP,Avalon
144,0,0,3,MLP,Avalon
147,0,0,3,MLP,Avalon
158,1,1,3,MLP,Avalon
165,1,1,3,MLP,Avalon
171,2,0,3,MLP,Avalon
176,2,2,3,MLP,Avalon
178,2,1,3,MLP,Avalon
179,2,0,3,MLP,Avalon
181,2,2,3,MLP,Avalon
204,0,2,3,MLP,Avalon
213,0,2,3,MLP,Avalon
216,2,2,3,MLP,Avalon
219,0,2,3,MLP,Avalon
224,1,2,3,MLP,Avalon
231,2,2,3,MLP,Avalon
244,0,2,3,MLP,Avalon
246,2,2,3,MLP,Avalon
248,2,0,3,MLP,Avalon
290,0,0,3,MLP,Avalon
293,0,0,3,MLP,Avalon
298,0,2,3,MLP,Avalon
305,0,2,3,MLP,Avalon
318,0,2,3,MLP,Avalon
322,2,2,3,MLP,Avalon
325,1,2,3,MLP,Avalon
328,2,1,3,MLP,Avalon
356,2,0,3,MLP,Avalon
369,0,0,3,MLP,Avalon
378,1,2,3,MLP,Avalon
382,0,2,3,MLP,Avalon
428,0,0,3,MLP,Avalon
435,2,2,3,MLP,Avalon
1,1,0,4,MLP,Avalon
3,2,2,4,MLP,Avalon
5,1,1,4,MLP,Avalon
9,1,1,4,MLP,Avalon
17,2,2,4,MLP,Avalon
18,2,2,4,MLP,Avalon
19,2,2,4,MLP,Avalon
20,2,2,4,MLP,Avalon
22,1,1,4,MLP,Avalon
31,1,0,4,MLP,Avalon
40,2,2,4,MLP,Avalon
43,2,1,4,MLP,Avalon
49,1,1,4,MLP,Avalon
64,1,1,4,MLP,Avalon
88,1,1,4,MLP,Avalon
91,1,1,4,MLP,Avalon
95,1,1,4,MLP,Avalon
98,1,1,4,MLP,Avalon
105,1,1,4,MLP,Avalon
107,1,1,4,MLP,Avalon
111,1,1,4,MLP,Avalon
114,2,1,4,MLP,Avalon
117,1,1,4,MLP,Avalon
120,1,1,4,MLP,Avalon
130,1,1,4,MLP,Avalon
134,2,1,4,MLP,Avalon
136,2,2,4,MLP,Avalon
153,2,0,4,MLP,Avalon
160,2,2,4,MLP,Avalon
186,2,2,4,MLP,Avalon
188,0,0,4,MLP,Avalon
190,2,2,4,MLP,Avalon
206,0,0,4,MLP,Avalon
209,0,1,4,MLP,Avalon
220,0,0,4,MLP,Avalon
234,2,2,4,MLP,Avalon
237,1,1,4,MLP,Avalon
239,1,1,4,MLP,Avalon
240,1,0,4,MLP,Avalon
241,1,0,4,MLP,Avalon
242,0,2,4,MLP,Avalon
256,0,2,4,MLP,Avalon
278,0,2,4,MLP,Avalon
281,0,1,4,MLP,Avalon
291,0,1,4,MLP,Avalon
307,0,2,4,MLP,Avalon
308,0,2,4,MLP,Avalon
312,2,1,4,MLP,Avalon
324,2,2,4,MLP,Avalon
327,1,2,4,MLP,Avalon
344,2,1,4,MLP,Avalon
385,2,0,4,MLP,Avalon
398,2,1,4,MLP,Avalon
417,0,0,4,MLP,Avalon
439,0,0,4,MLP,Avalon
440,0,0,4,MLP,Avalon
13,1,1,5,MLP,Avalon
14,2,2,5,MLP,Avalon
25,1,0,5,MLP,Avalon
36,2,0,5,MLP,Avalon
37,2,0,5,MLP,Avalon
41,2,0,5,MLP,Avalon
44,2,0,5,MLP,Avalon
47,2,1,5,MLP,Avalon
48,0,2,5,MLP,Avalon
51,1,1,5,MLP,Avalon
52,1,1,5,MLP,Avalon
56,1,1,5,MLP,Avalon
57,1,2,5,MLP,Avalon
60,2,2,5,MLP,Avalon
63,1,1,5,MLP,Avalon
68,1,2,5,MLP,Avalon
82,1,2,5,MLP,Avalon
92,1,1,5,MLP,Avalon
103,1,1,5,MLP,Avalon
106,1,1,5,MLP,Avalon
116,2,0,5,MLP,Avalon
119,1,1,5,MLP,Avalon
127,1,1,5,MLP,Avalon
145,0,1,5,MLP,Avalon
155,2,1,5,MLP,Avalon
156,1,1,5,MLP,Avalon
159,2,2,5,MLP,Avalon
161,2,2,5,MLP,Avalon
162,2,1,5,MLP,Avalon
166,1,1,5,MLP,Avalon
177,2,2,5,MLP,Avalon
182,2,2,5,MLP,Avalon
184,2,2,5,MLP,Avalon
191,2,2,5,MLP,Avalon
196,0,1,5,MLP,Avalon
198,0,0,5,MLP,Avalon
203,0,2,5,MLP,Avalon
217,2,0,5,MLP,Avalon
218,2,2,5,MLP,Avalon
222,1,1,5,MLP,Avalon
238,1,1,5,MLP,Avalon
283,2,2,5,MLP,Avalon
286,1,2,5,MLP,Avalon
289,0,1,5,MLP,Avalon
296,0,1,5,MLP,Avalon
297,0,1,5,MLP,Avalon
333,1,1,5,MLP,Avalon
357,1,2,5,MLP,Avalon
360,0,0,5,MLP,Avalon
366,0,0,5,MLP,Avalon
372,2,2,5,MLP,Avalon
390,0,1,5,MLP,Avalon
400,1,1,5,MLP,Avalon
409,0,0,5,MLP,Avalon
421,0,1,5,MLP,Avalon
2,1,1,1,Logistic Regression,MACCS
6,2,2,1,Logistic Regression,MACCS
7,1,0,1,Logistic Regression,MACCS
12,1,1,1,Logistic Regression,MACCS
15,2,0,1,Logistic Regression,MACCS
27,1,1,1,Logistic Regression,MACCS
29,1,1,1,Logistic Regression,MACCS
46,2,2,1,Logistic Regression,MACCS
53,1,1,1,Logistic Regression,MACCS
58,1,1,1,Logistic Regression,MACCS
65,1,1,1,Logistic Regression,MACCS
69,1,1,1,Logistic Regression,MACCS
76,1,1,1,Logistic Regression,MACCS
81,1,1,1,Logistic Regression,MACCS
85,1,1,1,Logistic Regression,MACCS
90,1,1,1,Logistic Regression,MACCS
94,1,1,1,Logistic Regression,MACCS
97,1,1,1,Logistic Regression,MACCS
100,1,1,1,Logistic Regression,MACCS
101,1,1,1,Logistic Regression,MACCS
104,1,1,1,Logistic Regression,MACCS
121,2,1,1,Logistic Regression,MACCS
122,2,1,1,Logistic Regression,MACCS
149,2,1,1,Logistic Regression,MACCS
172,2,2,1,Logistic Regression,MACCS
174,2,2,1,Logistic Regression,MACCS
180,2,2,1,Logistic Regression,MACCS
183,2,2,1,Logistic Regression,MACCS
189,0,1,1,Logistic Regression,MACCS
193,2,2,1,Logistic Regression,MACCS
199,0,0,1,Logistic Regression,MACCS
215,0,0,1,Logistic Regression,MACCS
223,1,0,1,Logistic Regression,MACCS
225,1,1,1,Logistic Regression,MACCS
227,2,2,1,Logistic Regression,MACCS
235,1,1,1,Logistic Regression,MACCS
249,2,0,1,Logistic Regression,MACCS
260,2,0,1,Logistic Regression,MACCS
267,0,2,1,Logistic Regression,MACCS
275,0,0,1,Logistic Regression,MACCS
282,2,2,1,Logistic Regression,MACCS
284,2,0,1,Logistic Regression,MACCS
285,2,0,1,Logistic Regression,MACCS
287,1,0,1,Logistic Regression,MACCS
288,0,0,1,Logistic Regression,MACCS
303,0,2,1,Logistic Regression,MACCS
309,0,2,1,Logistic Regression,MACCS
339,1,2,1,Logistic Regression,MACCS
374,2,1,1,Logistic Regression,MACCS
380,0,1,1,Logistic Regression,MACCS
403,0,0,1,Logistic Regression,MACCS
407,2,2,1,Logistic Regression,MACCS
413,0,0,1,Logistic Regression,MACCS
425,0,0,1,Logistic Regression,MACCS
436,2,2,1,Logistic Regression,MACCS
446,0,2,1,Logistic Regression,MACCS
4,1,1,2,Logistic Regression,MACCS
8,1,1,2,Logistic Regression,MACCS
16,1,2,2,Logistic Regression,MACCS
21,2,2,2,Logistic Regression,MACCS
32,1,0,2,Logistic Regression,MACCS
35,2,2,2,Logistic Regression,MACCS
39,2,2,2,Logistic Regression,MACCS
45,2,2,2,Logistic Regression,MACCS
54,1,2,2,Logistic Regression,MACCS
62,1,1,2,Logistic Regression,MACCS
67,1,2,2,Logistic Regression,MACCS
71,1,1,2,Logistic Regression,MACCS
74,1,2,2,Logistic Regression,MACCS
75,1,1,2,Logistic Regression,MACCS
79,1,1,2,Logistic Regression,MACCS
80,1,1,2,Logistic Regression,MACCS
83,1,1,2,Logistic Regression,MACCS
86,1,2,2,Logistic Regression,MACCS
89,1,1,2,Logistic Regression,MACCS
93,1,1,2,Logistic Regression,MACCS
99,1,1,2,Logistic Regression,MACCS
102,1,1,2,Logistic Regression,MACCS
115,2,2,2,Logistic Regression,MACCS
123,1,1,2,Logistic Regression,MACCS
131,1,1,2,Logistic Regression,MACCS
133,0,0,2,Logistic Regression,MACCS
143,0,0,2,Logistic Regression,MACCS
146,0,2,2,Logistic Regression,MACCS
148,0,2,2,Logistic Regression,MACCS
163,2,2,2,Logistic Regression,MACCS
164,2,2,2,Logistic Regression,MACCS
168,1,1,2,Logistic Regression,MACCS
173,2,2,2,Logistic Regression,MACCS
185,2,2,2,Logistic Regression,MACCS
187,0,0,2,Logistic Regression,MACCS
192,2,2,2,Logistic Regression,MACCS
194,2,2,2,Logistic Regression,MACCS
195,2,0,2,Logistic Regression,MACCS
211,0,2,2,Logistic Regression,MACCS
221,1,1,2,Logistic Regression,MACCS
236,1,1,2,Logistic Regression,MACCS
251,0,0,2,Logistic Regression,MACCS
277,2,1,2,Logistic Regression,MACCS
299,0,0,2,Logistic Regression,MACCS
326,2,1,2,Logistic Regression,MACCS
329,2,2,2,Logistic Regression,MACCS
345,0,0,2,Logistic Regression,MACCS
349,2,1,2,Logistic Regression,MACCS
363,0,2,2,Logistic Regression,MACCS
373,2,1,2,Logistic Regression,MACCS
381,0,2,2,Logistic Regression,MACCS
384,0,2,2,Logistic Regression,MACCS
432,0,1,2,Logistic Regression,MACCS
434,2,2,2,Logistic Regression,MACCS
437,2,1,2,Logistic Regression,MACCS
448,0,0,2,Logistic Regression,MACCS
10,1,1,3,Logistic Regression,MACCS
11,1,2,3,Logistic Regression,MACCS
24,2,2,3,Logistic Regression,MACCS
42,2,1,3,Logistic Regression,MACCS
50,1,2,3,Logistic Regression,MACCS
55,1,1,3,Logistic Regression,MACCS
72,1,1,3,Logistic Regression,MACCS
73,1,1,3,Logistic Regression,MACCS
77,1,1,3,Logistic Regression,MACCS
78,1,1,3,Logistic Regression,MACCS
84,1,1,3,Logistic Regression,MACCS
87,1,1,3,Logistic Regression,MACCS
96,1,1,3,Logistic Regression,MACCS
108,1,1,3,Logistic Regression,MACCS
110,1,1,3,Logistic Regression,MACCS
112,1,1,3,Logistic Regression,MACCS
113,2,1,3,Logistic Regression,MACCS
118,1,1,3,Logistic Regression,MACCS
124,1,2,3,Logistic Regression,MACCS
125,1,2,3,Logistic Regression,MACCS
128,1,2,3,Logistic Regression,MACCS
132,2,1,3,Logistic Regression,MACCS
135,2,1,3,Logistic Regression,MACCS
140,2,1,3,Logistic Regression,MACCS
144,0,2,3,Logistic Regression,MACCS
147,0,0,3,Logistic Regression,MACCS
158,1,1,3,Logistic Regression,MACCS
165,1,1,3,Logistic Regression,MACCS
171,2,1,3,Logistic Regression,MACCS
176,2,2,3,Logistic Regression,MACCS
178,2,2,3,Logistic Regression,MACCS
179,2,0,3,Logistic Regression,MACCS
181,2,2,3,Logistic Regression,MACCS
204,0,2,3,Logistic Regression,MACCS
213,0,1,3,Logistic Regression,MACCS
216,2,2,3,Logistic Regression,MACCS
219,0,2,3,Logistic Regression,MACCS
224,1,1,3,Logistic Regression,MACCS
231,2,2,3,Logistic Regression,MACCS
244,0,1,3,Logistic Regression,MACCS
246,2,2,3,Logistic Regression,MACCS
248,2,1,3,Logistic Regression,MACCS
290,0,0,3,Logistic Regression,MACCS
293,0,1,3,Logistic Regression,MACCS
298,0,0,3,Logistic Regression,MACCS
305,0,0,3,Logistic Regression,MACCS
318,0,2,3,Logistic Regression,MACCS
322,2,0,3,Logistic Regression,MACCS
325,1,1,3,Logistic Regression,MACCS
328,2,2,3,Logistic Regression,MACCS
356,2,1,3,Logistic Regression,MACCS
369,0,2,3,Logistic Regression,MACCS
378,1,1,3,Logistic Regression,MACCS
382,0,2,3,Logistic Regression,MACCS
428,0,0,3,Logistic Regression,MACCS
435,2,2,3,Logistic Regression,MACCS
1,1,2,4,Logistic Regression,MACCS
3,2,2,4,Logistic Regression,MACCS
5,1,1,4,Logistic Regression,MACCS
9,1,1,4,Logistic Regression,MACCS
17,2,2,4,Logistic Regression,MACCS
18,2,2,4,Logistic Regression,MACCS
19,2,2,4,Logistic Regression,MACCS
20,2,2,4,Logistic Regression,MACCS
22,1,1,4,Logistic Regression,MACCS
31,1,0,4,Logistic Regression,MACCS
40,2,1,4,Logistic Regression,MACCS
43,2,1,4,Logistic Regression,MACCS
49,1,1,4,Logistic Regression,MACCS
64,1,1,4,Logistic Regression,MACCS
88,1,1,4,Logistic Regression,MACCS
91,1,1,4,Logistic Regression,MACCS
95,1,1,4,Logistic Regression,MACCS
98,1,1,4,Logistic Regression,MACCS
105,1,1,4,Logistic Regression,MACCS
107,1,1,4,Logistic Regression,MACCS
111,1,1,4,Logistic Regression,MACCS
114,2,1,4,Logistic Regression,MACCS
117,1,1,4,Logistic Regression,MACCS
120,1,0,4,Logistic Regression,MACCS
130,1,1,4,Logistic Regression,MACCS
134,2,1,4,Logistic Regression,MACCS
136,2,2,4,Logistic Regression,MACCS
153,2,1,4,Logistic Regression,MACCS
160,2,2,4,Logistic Regression,MACCS
186,2,2,4,Logistic Regression,MACCS
188,0,0,4,Logistic Regression,MACCS
190,2,2,4,Logistic Regression,MACCS
206,0,2,4,Logistic Regression,MACCS
209,0,1,4,Logistic Regression,MACCS
220,0,0,4,Logistic Regression,MACCS
234,2,2,4,Logistic Regression,MACCS
237,1,1,4,Logistic Regression,MACCS
239,1,1,4,Logistic Regression,MACCS
240,1,1,4,Logistic Regression,MACCS
241,1,1,4,Logistic Regression,MACCS
242,0,2,4,Logistic Regression,MACCS
256,0,0,4,Logistic Regression,MACCS
278,0,2,4,Logistic Regression,MACCS
281,0,0,4,Logistic Regression,MACCS
291,0,2,4,Logistic Regression,MACCS
307,0,0,4,Logistic Regression,MACCS
308,0,0,4,Logistic Regression,MACCS
312,2,1,4,Logistic Regression,MACCS
324,2,2,4,Logistic Regression,MACCS
327,1,2,4,Logistic Regression,MACCS
344,2,0,4,Logistic Regression,MACCS
385,2,2,4,Logistic Regression,MACCS
398,2,1,4,Logistic Regression,MACCS
417,0,1,4,Logistic Regression,MACCS
439,0,0,4,Logistic Regression,MACCS
440,0,0,4,Logistic Regression,MACCS
13,1,1,5,Logistic Regression,MACCS
14,2,2,5,Logistic Regression,MACCS
25,1,2,5,Logistic Regression,MACCS
36,2,2,5,Logistic Regression,MACCS
37,2,2,5,Logistic Regression,MACCS
41,2,1,5,Logistic Regression,MACCS
44,2,0,5,Logistic Regression,MACCS
47,2,1,5,Logistic Regression,MACCS
48,0,1,5,Logistic Regression,MACCS
51,1,1,5,Logistic Regression,MACCS
52,1,1,5,Logistic Regression,MACCS
56,1,1,5,Logistic Regression,MACCS
57,1,2,5,Logistic Regression,MACCS
60,2,2,5,Logistic Regression,MACCS
63,1,1,5,Logistic Regression,MACCS
68,1,2,5,Logistic Regression,MACCS
82,1,1,5,Logistic Regression,MACCS
92,1,1,5,Logistic Regression,MACCS
103,1,1,5,Logistic Regression,MACCS
106,1,1,5,Logistic Regression,MACCS
116,2,1,5,Logistic Regression,MACCS
119,1,1,5,Logistic Regression,MACCS
127,1,1,5,Logistic Regression,MACCS
145,0,0,5,Logistic Regression,MACCS
155,2,2,5,Logistic Regression,MACCS
156,1,2,5,Logistic Regression,MACCS
159,2,2,5,Logistic Regression,MACCS
161,2,2,5,Logistic Regression,MACCS
162,2,2,5,Logistic Regression,MACCS
166,1,1,5,Logistic Regression,MACCS
177,2,1,5,Logistic Regression,MACCS
182,2,2,5,Logistic Regression,MACCS
184,2,2,5,Logistic Regression,MACCS
191,2,2,5,Logistic Regression,MACCS
196,0,0,5,Logistic Regression,MACCS
198,0,1,5,Logistic Regression,MACCS
203,0,0,5,Logistic Regression,MACCS
217,2,0,5,Logistic Regression,MACCS
218,2,0,5,Logistic Regression,MACCS
222,1,1,5,Logistic Regression,MACCS
238,1,1,5,Logistic Regression,MACCS
283,2,2,5,Logistic Regression,MACCS
286,1,1,5,Logistic Regression,MACCS
289,0,1,5,Logistic Regression,MACCS
296,0,2,5,Logistic Regression,MACCS
297,0,1,5,Logistic Regression,MACCS
333,1,2,5,Logistic Regression,MACCS
357,1,2,5,Logistic Regression,MACCS
360,0,2,5,Logistic Regression,MACCS
366,0,0,5,Logistic Regression,MACCS
372,2,1,5,Logistic Regression,MACCS
390,0,1,5,Logistic Regression,MACCS
400,1,0,5,Logistic Regression,MACCS
409,0,0,5,Logistic Regression,MACCS
421,0,1,5,Logistic Regression,MACCS
2,1,1,1,SVM,MACCS
6,2,2,1,SVM,MACCS
7,1,1,1,SVM,MACCS
12,1,1,1,SVM,MACCS
15,2,0,1,SVM,MACCS
27,1,1,1,SVM,MACCS
29,1,1,1,SVM,MACCS
46,2,2,1,SVM,MACCS
53,1,1,1,SVM,MACCS
58,1,1,1,SVM,MACCS
65,1,1,1,SVM,MACCS
69,1,1,1,SVM,MACCS
76,1,1,1,SVM,MACCS
81,1,1,1,SVM,MACCS
85,1,1,1,SVM,MACCS
90,1,1,1,SVM,MACCS
94,1,1,1,SVM,MACCS
97,1,1,1,SVM,MACCS
100,1,1,1,SVM,MACCS
101,1,1,1,SVM,MACCS
104,1,1,1,SVM,MACCS
121,2,1,1,SVM,MACCS
122,2,2,1,SVM,MACCS
149,2,1,1,SVM,MACCS
172,2,2,1,SVM,MACCS
174,2,2,1,SVM,MACCS
180,2,2,1,SVM,MACCS
183,2,2,1,SVM,MACCS
189,0,1,1,SVM,MACCS
193,2,2,1,SVM,MACCS
199,0,1,1,SVM,MACCS
215,0,0,1,SVM,MACCS
223,1,0,1,SVM,MACCS
225,1,1,1,SVM,MACCS
227,2,2,1,SVM,MACCS
235,1,1,1,SVM,MACCS
249,2,2,1,SVM,MACCS
260,2,1,1,SVM,MACCS
267,0,1,1,SVM,MACCS
275,0,2,1,SVM,MACCS
282,2,2,1,SVM,MACCS
284,2,2,1,SVM,MACCS
285,2,2,1,SVM,MACCS
287,1,0,1,SVM,MACCS
288,0,2,1,SVM,MACCS
303,0,2,1,SVM,MACCS
309,0,2,1,SVM,MACCS
339,1,1,1,SVM,MACCS
374,2,1,1,SVM,MACCS
380,0,2,1,SVM,MACCS
403,0,1,1,SVM,MACCS
407,2,2,1,SVM,MACCS
413,0,1,1,SVM,MACCS
425,0,0,1,SVM,MACCS
436,2,2,1,SVM,MACCS
446,0,2,1,SVM,MACCS
4,1,0,2,SVM,MACCS
8,1,1,2,SVM,MACCS
16,1,2,2,SVM,MACCS
21,2,2,2,SVM,MACCS
32,1,2,2,SVM,MACCS
35,2,2,2,SVM,MACCS
39,2,2,2,SVM,MACCS
45,2,2,2,SVM,MACCS
54,1,2,2,SVM,MACCS
62,1,1,2,SVM,MACCS
67,1,2,2,SVM,MACCS
71,1,1,2,SVM,MACCS
74,1,1,2,SVM,MACCS
75,1,1,2,SVM,MACCS
79,1,1,2,SVM,MACCS
80,1,1,2,SVM,MACCS
83,1,1,2,SVM,MACCS
86,1,0,2,SVM,MACCS
89,1,1,2,SVM,MACCS
93,1,1,2,SVM,MACCS
99,1,1,2,SVM,MACCS
102,1,2,2,SVM,MACCS
115,2,2,2,SVM,MACCS
123,1,1,2,SVM,MACCS
131,1,1,2,SVM,MACCS
133,0,0,2,SVM,MACCS
143,0,0,2,SVM,MACCS
146,0,2,2,SVM,MACCS
148,0,2,2,SVM,MACCS
163,2,2,2,SVM,MACCS
164,2,2,2,SVM,MACCS
168,1,1,2,SVM,MACCS
173,2,1,2,SVM,MACCS
185,2,2,2,SVM,MACCS
187,0,0,2,SVM,MACCS
192,2,2,2,SVM,MACCS
194,2,1,2,SVM,MACCS
195,2,0,2,SVM,MACCS
211,0,0,2,SVM,MACCS
221,1,1,2,SVM,MACCS
236,1,1,2,SVM,MACCS
251,0,0,2,SVM,MACCS
277,2,0,2,SVM,MACCS
299,0,0,2,SVM,MACCS
326,2,1,2,SVM,MACCS
329,2,2,2,SVM,MACCS
345,0,0,2,SVM,MACCS
349,2,2,2,SVM,MACCS
363,0,2,2,SVM,MACCS
373,2,2,2,SVM,MACCS
381,0,2,2,SVM,MACCS
384,0,2,2,SVM,MACCS
432,0,1,2,SVM,MACCS
434,2,2,2,SVM,MACCS
437,2,1,2,SVM,MACCS
448,0,0,2,SVM,MACCS
10,1,1,3,SVM,MACCS
11,1,2,3,SVM,MACCS
24,2,2,3,SVM,MACCS
42,2,1,3,SVM,MACCS
50,1,2,3,SVM,MACCS
55,1,1,3,SVM,MACCS
72,1,1,3,SVM,MACCS
73,1,1,3,SVM,MACCS
77,1,1,3,SVM,MACCS
78,1,1,3,SVM,MACCS
84,1,1,3,SVM,MACCS
87,1,1,3,SVM,MACCS
96,1,1,3,SVM,MACCS
108,1,1,3,SVM,MACCS
110,1,1,3,SVM,MACCS
112,1,1,3,SVM,MACCS
113,2,1,3,SVM,MACCS
118,1,1,3,SVM,MACCS
124,1,2,3,SVM,MACCS
125,1,1,3,SVM,MACCS
128,1,2,3,SVM,MACCS
132,2,1,3,SVM,MACCS
135,2,1,3,SVM,MACCS
140,2,0,3,SVM,MACCS
144,0,0,3,SVM,MACCS
147,0,0,3,SVM,MACCS
158,1,1,3,SVM,MACCS
165,1,1,3,SVM,MACCS
171,2,2,3,SVM,MACCS
176,2,2,3,SVM,MACCS
178,2,2,3,SVM,MACCS
179,2,2,3,SVM,MACCS
181,2,2,3,SVM,MACCS
204,0,2,3,SVM,MACCS
213,0,2,3,SVM,MACCS
216,2,2,3,SVM,MACCS
219,0,2,3,SVM,MACCS
224,1,2,3,SVM,MACCS
231,2,2,3,SVM,MACCS
244,0,1,3,SVM,MACCS
246,2,2,3,SVM,MACCS
248,2,1,3,SVM,MACCS
290,0,2,3,SVM,MACCS
293,0,2,3,SVM,MACCS
298,0,2,3,SVM,MACCS
305,0,2,3,SVM,MACCS
318,0,2,3,SVM,MACCS
322,2,2,3,SVM,MACCS
325,1,1,3,SVM,MACCS
328,2,2,3,SVM,MACCS
356,2,1,3,SVM,MACCS
369,0,2,3,SVM,MACCS
378,1,2,3,SVM,MACCS
382,0,2,3,SVM,MACCS
428,0,2,3,SVM,MACCS
435,2,2,3,SVM,MACCS
1,1,1,4,SVM,MACCS
3,2,2,4,SVM,MACCS
5,1,1,4,SVM,MACCS
9,1,1,4,SVM,MACCS
17,2,2,4,SVM,MACCS
18,2,2,4,SVM,MACCS
19,2,2,4,SVM,MACCS
20,2,2,4,SVM,MACCS
22,1,2,4,SVM,MACCS
31,1,2,4,SVM,MACCS
40,2,2,4,SVM,MACCS
43,2,1,4,SVM,MACCS
49,1,1,4,SVM,MACCS
64,1,1,4,SVM,MACCS
88,1,1,4,SVM,MACCS
91,1,1,4,SVM,MACCS
95,1,1,4,SVM,MACCS
98,1,1,4,SVM,MACCS
105,1,1,4,SVM,MACCS
107,1,1,4,SVM,MACCS
111,1,1,4,SVM,MACCS
114,2,1,4,SVM,MACCS
117,1,1,4,SVM,MACCS
120,1,1,4,SVM,MACCS
130,1,1,4,SVM,MACCS
134,2,1,4,SVM,MACCS
136,2,0,4,SVM,MACCS
153,2,1,4,SVM,MACCS
160,2,2,4,SVM,MACCS
186,2,2,4,SVM,MACCS
188,0,0,4,SVM,MACCS
190,2,2,4,SVM,MACCS
206,0,0,4,SVM,MACCS
209,0,1,4,SVM,MACCS
220,0,0,4,SVM,MACCS
234,2,2,4,SVM,MACCS
237,1,1,4,SVM,MACCS
239,1,1,4,SVM,MACCS
240,1,1,4,SVM,MACCS
241,1,1,4,SVM,MACCS
242,0,2,4,SVM,MACCS
256,0,0,4,SVM,MACCS
278,0,0,4,SVM,MACCS
281,0,0,4,SVM,MACCS
291,0,0,4,SVM,MACCS
307,0,0,4,SVM,MACCS
308,0,0,4,SVM,MACCS
312,2,1,4,SVM,MACCS
324,2,2,4,SVM,MACCS
327,1,2,4,SVM,MACCS
344,2,0,4,SVM,MACCS
385,2,2,4,SVM,MACCS
398,2,2,4,SVM,MACCS
417,0,0,4,SVM,MACCS
439,0,0,4,SVM,MACCS
440,0,0,4,SVM,MACCS
13,1,1,5,SVM,MACCS
14,2,2,5,SVM,MACCS
25,1,2,5,SVM,MACCS
36,2,2,5,SVM,MACCS
37,2,1,5,SVM,MACCS
41,2,2,5,SVM,MACCS
44,2,0,5,SVM,MACCS
47,2,2,5,SVM,MACCS
48,0,2,5,SVM,MACCS
51,1,1,5,SVM,MACCS
52,1,1,5,SVM,MACCS
56,1,1,5,SVM,MACCS
57,1,2,5,SVM,MACCS
60,2,1,5,SVM,MACCS
63,1,1,5,SVM,MACCS
68,1,2,5,SVM,MACCS
82,1,1,5,SVM,MACCS
92,1,1,5,SVM,MACCS
103,1,1,5,SVM,MACCS
106,1,1,5,SVM,MACCS
116,2,1,5,SVM,MACCS
119,1,1,5,SVM,MACCS
127,1,1,5,SVM,MACCS
145,0,0,5,SVM,MACCS
155,2,2,5,SVM,MACCS
156,1,1,5,SVM,MACCS
159,2,2,5,SVM,MACCS
